1.381595016;117.3684845;89.08
1.381930232;117.4213638;89.1
1.382261992;117.4068298;89.12
1.382593989;117.4819794;89.14
1.382925868;117.5531845;89.16
1.383256435;117.6672668;89.18
1.383590937;117.6715622;89.2
1.383923888;117.8589935;89.22
1.384259105;117.8960114;89.24
1.384593606;117.9762344;89.26
1.384927392;117.9823761;89.28
1.385262489;117.9682388;89.3
1.385597348;117.9694748;89.32
1.38593173;118.0038528;89.34
1.386265516;118.0559998;89.36
1.386598587;118.0404663;89.38
1.386932969;118.140976;89.4
1.38726306;118.1027527;89.42
1.387599111;118.2120972;89.44
1.387931108;118.1110458;89.46
1.388260722;118.1422653;89.48
1.388592362;118.1277695;89.5
1.388924599;118.1473389;89.52
1.389256597;118.1437149;89.54
1.389590621;118.1906967;89.56
1.389923334;118.2234268;89.58
1.390255928;118.3265762;89.6
1.390590668;118.3248138;89.62
1.39092803;118.3261642;89.64
1.391263366;118.3842926;89.66
1.391596913;118.5249176;89.68
1.39193058;118.4029617;89.7
1.392264009;118.5428085;89.72
1.392597795;118.6134338;89.74
1.392931938;118.6500854;89.76
1.393265128;118.6501312;89.78
1.393595457;118.7297745;89.8
1.393928766;118.7283783;89.82
1.394262314;118.6877365;89.84
1.394593954;118.7044754;89.86
1.394925833;118.5694656;89.88
1.395258665;118.5519791;89.9
1.395590544;118.5394821;89.92
1.395924807;118.662468;89.94
1.396259427;118.7147522;89.96
1.396595955;118.8858871;89.98
1.396929622;119.0132904;90
1.39726305;119.1051407;90.02
1.397596598;119.1893921;90.04
1.397929549;119.1574249;90.06
1.398263812;119.1992645;90.08
1.398596883;119.1937103;90.1
1.398928404;119.210144;90.12
1.399262905;119.2132263;90.14
1.39959538;119.303215;90.16
1.39992547;119.343895;90.18
1.400257707;119.5416794;90.2
1.400591493;119.5961151;90.22
1.400922537;119.5371475;90.24
1.401256442;119.5734634;90.26
1.401593208;119.5711823;90.28
1.401929617;119.5046539;90.3
1.402263284;119.4393768;90.32
1.402597547;119.5196762;90.34
1.402931929;119.5350266;90.36
1.403266907;119.4666672;90.38
1.403600097;119.5168839;90.4
1.403933525;119.5942154;90.42
1.404265881;119.5755997;90.44
1.404597282;119.6454239;90.46
1.40493083;119.8289185;90.48
1.405261874;119.8601913;90.5
1.40559423;119.9366302;90.52
1.405927658;119.9695969;90.54
1.406258225;120.0661469;90.56
1.406593442;120.0223007;90.58
1.406927824;119.9832687;90.6
1.407262921;119.9665833;90.62
1.407595992;120.0140686;90.64
1.40793097;119.9153519;90.66
1.408266306;119.999176;90.68
1.408599734;120.1019669;90.7
1.408935547;120.1539154;90.72
1.409267545;120.284317;90.74
1.409599662;120.4145508;90.76
1.409930706;120.486351;90.78
1.410266161;120.5081711;90.8
1.410597682;120.5890045;90.82
1.410929322;120.5961533;90.84
1.411259532;120.506279;90.86
1.41159296;120.5214157;90.88
1.411927104;120.5229874;90.9
1.412259221;120.5340347;90.92
1.412595868;120.5568848;90.94
1.412930131;120.7505569;90.96
1.413265109;120.6980362;90.98
1.413599133;120.7433319;91
1.413934112;120.7757263;91.02
1.414267421;120.7964859;91.04
1.414601922;120.7438202;91.06
1.414932966;120.8157043;91.08
1.415266037;120.84552;91.1
1.415600061;120.9126129;91.12
1.41593349;120.8978348;91.14
1.416262269;120.9744873;91.16
1.416593552;121.0651398;91.18
1.416926503;121.1050415;91.2
1.417258024;121.1467667;91.22
1.417592406;121.2184067;91.24
1.417927504;121.2363434;91.26
1.41825819;121.2551498;91.28
1.418594241;121.2733231;91.3
1.418930411;121.2843781;91.32
1.419264317;121.3420334;91.34
1.419599891;121.3921204;91.36
1.41993463;121.4066696;91.38
1.420267344;121.4839325;91.4
1.420599461;121.5073242;91.42
1.420934677;121.5848541;91.44
1.421267629;121.626091;91.46
1.421597719;121.6803436;91.48
1.421929121;121.6473694;91.5
1.422260523;121.6535263;91.52
1.422593117;121.6624832;91.54
1.422926426;121.6759033;91.56
1.423261762;121.6367569;91.58
1.423594356;121.6807022;91.6
1.423928618;121.7430344;91.62
1.424262285;121.7327118;91.64
1.424597383;121.7777023;91.66
1.424932957;121.8834991;91.68
1.425267458;122.0023346;91.7
1.425601125;122.0188293;91.72
1.425932646;122.0827332;91.74
1.426267266;122.1455002;91.76
1.426600099;122.0754395;91.78
1.426931381;122.027832;91.8
1.427261591;122.0917053;91.82
1.427593112;122.0320969;91.84
1.427926064;122.0429535;91.86
1.428259492;122.1331406;91.88
1.428591371;122.0958633;91.9
1.428924084;122.0902939;91.92
1.429257751;122.1516113;91.94
1.429593205;122.1128387;91.96
1.429930806;122.1242142;91.98
1.430264235;122.163681;92
1.430599451;122.175621;92.02
1.430931091;122.1818008;92.04
1.431265831;122.2550125;92.06
1.431598186;122.2429276;92.08
1.431932449;122.2439651;92.1
1.432263613;122.2819214;92.12
1.432595968;122.3331833;92.14
1.432928085;122.3581314;92.16
1.433260202;122.4883881;92.18
1.433592916;122.5955887;92.2
1.433926344;122.6537323;92.22
1.434258819;122.7290421;92.24
1.434590697;122.7889481;92.26
1.434926391;122.7651215;92.28
1.435262561;122.8148422;92.3
1.435596347;122.7500992;92.32
1.435930252;122.7631683;92.34
1.436262965;122.6997604;92.36
1.436599612;122.7326431;92.38
1.436931849;122.7950974;92.4
1.437265396;122.8807297;92.42
1.437599421;122.93396;92.44
1.437931538;123.0265579;92.46
1.438263774;123.05867;92.48
1.438595653;123.0681686;92.5
1.438927054;123.1075058;92.52
1.439258814;123.0508118;92.54
1.439592004;123.0415039;92.56
1.439924359;122.9710541;92.58
1.440257788;123.0273514;92.6
1.440595984;123.1050339;92.62
1.440929413;123.1909103;92.64
1.441264033;123.2612534;92.66
1.441598535;123.3486328;92.68
1.441932201;123.3288651;92.7
1.442266941;123.3401413;92.72
1.442600965;123.3363495;92.74
1.44293189;123.3588562;92.76
1.443264246;123.4065323;92.78
1.443598509;123.393013;92.8
1.443930864;123.4104843;92.82
1.444262862;123.5077591;92.84
1.444593191;123.4612274;92.86
1.444924235;123.562233;92.88
1.445257902;123.6116714;92.9
1.44559145;123.6687698;92.92
1.445926666;123.6830139;92.94
1.446260333;123.7795258;92.96
1.446594238;123.7418518;92.98
1.446929693;123.7782974;93
1.447264552;123.7510757;93.02
1.447598457;123.7604218;93.04
1.447932124;123.690567;93.06
1.44826448;123.7216797;93.08
1.448598266;123.7901688;93.1
1.44893074;123.8271561;93.12
1.449264765;123.8574753;93.14
1.449596524;123.9880371;93.16
1.449927807;124.0904388;93.18
1.450259924;124.1065063;93.2
1.450592041;124.1556396;93.22
1.450927019;124.2898483;93.24
1.45126307;124.3625259;93.26
1.451596737;124.3630066;93.28
1.451929092;124.4315033;93.3
1.452263951;124.4383316;93.32
1.452598572;124.4169846;93.34
1.452932119;124.3647156;93.36
1.453266501;124.4405594;93.38
1.453600764;124.4758148;93.4
1.453932643;124.5104218;93.42
1.454265475;124.4598083;93.44
1.45459938;124.5540466;93.46
1.454930425;124.5053177;93.48
1.455262065;124.5365067;93.5
1.455592632;124.6028366;93.52
1.455924392;124.6602859;93.54
1.456256747;124.629776;93.56
1.456590533;124.6734161;93.58
1.456921816;124.6257477;93.6
1.45725584;124.630188;93.62
1.457591414;124.603714;93.64
1.4579283;124.6224136;93.66
1.458264232;124.6554337;93.68
1.458597779;124.6886368;93.7
1.458932996;124.6457291;93.72
1.459266305;124.6743164;93.74
1.459599376;124.8137741;93.76
1.459933996;124.763092;93.78
1.460265756;124.809227;93.8
1.460596323;124.9282379;93.82
1.460929394;125.0554962;93.84
1.461261988;125.0236969;93.86
1.461593628;125.1401138;93.88
1.461925387;125.1361237;93.9
1.46225822;125.1330338;93.92
1.462589622;125.1400299;93.94
1.462925315;125.1314392;93.96
1.463261604;125.2050552;93.98
1.463598371;125.2595367;94
1.463930488;125.3050537;94.02
1.4642663;125.3106003;94.04
1.464598656;125.3571854;94.06
1.464932203;125.4169235;94.08
1.465265751;123.6063538;94.1
1.465599179;121.4429626;94.12
1.46593082;119.3208694;94.14
1.466263413;117.192749;94.16
1.46659565;114.9731522;94.18
1.466926575;114.6644745;94.2
1.467260242;114.6362991;94.22
1.46759212;114.5542374;94.24
1.467923522;114.4700699;94.26
1.468258023;114.3830872;94.28
1.468593955;114.2548294;94.3
1.468929768;114.1931076;94.32
1.469261289;114.1346054;94.34
1.469596148;114.0720596;94.36
1.469929814;114.1418762;94.38
1.470264673;114.2056656;94.4
1.470598221;114.1824875;94.42
1.470932007;114.2204895;94.44
1.471263885;114.3152695;94.46
1.471596003;114.2995377;94.48
1.471927762;114.2565384;94.5
1.472260714;114.3370895;94.52
1.472594142;114.313179;94.54
1.472924471;114.3968506;94.56
1.473257422;114.2481308;94.58
1.473590374;114.2556381;94.6
1.473926187;114.1621857;94.62
1.474262357;114.2422867;94.64
1.474593282;114.125885;94.66
1.474928617;114.2421112;94.68
1.475263834;114.2450867;94.7
1.475598216;114.338028;94.72
1.47593236;114.3772125;94.74
1.476266146;114.3294449;94.76
1.476597786;114.3860474;94.78
1.476929784;114.4568634;94.8
1.477265716;114.4445877;94.82
1.477597117;114.4284286;94.84
1.477928638;114.5444183;94.86
1.478261471;114.5738144;94.88
1.478592753;114.6125946;94.9
1.478927493;114.6486893;94.92
1.479260921;114.6849365;94.94
1.479594827;114.6791458;94.96
1.479928136;114.5694809;94.98
1.480264068;114.5318298;95
1.480596185;114.600769;95.02
1.480931759;114.5641861;95.04
1.481266022;114.5082626;95.06
1.481598854;114.5673141;95.08
1.481931567;114.5957031;95.1
1.48226285;114.5968399;95.12
1.482597351;114.6226044;95.14
1.482929826;114.7591705;95.16
1.483259916;114.860817;95.18
1.483592868;114.9211655;95.2
1.483922124;114.9459152;95.22
1.48425591;114.9772568;95.24
1.484588981;115.001503;95.26
1.484925747;114.9165955;95.28
1.485259175;114.995079;95.3
1.485594273;114.9682388;95.32
1.485931158;115.0557175;95.34
1.486266613;115.1362839;95.36
1.486602426;115.2483826;95.38
1.486934304;115.1945801;95.4
1.487268567;115.2755737;95.42
1.487600923;115.2035904;95.44
1.487933755;115.16465;95.46
1.488265276;115.168251;95.48
1.488597631;115.264328;95.5
1.488929391;115.2763367;95.52
1.489260435;115.431572;95.54
1.489594102;115.4723282;95.56
1.489927649;115.4592743;95.58
1.490261436;115.3852081;95.6
1.490593791;115.4167557;95.62
1.490926623;115.4420319;95.64
1.491264701;115.5205765;95.66
1.491598725;115.6285248;95.68
1.491933823;115.7070999;95.7
1.49226737;115.70681;95.72
1.492602468;115.7086411;95.74
1.492934585;115.7560272;95.76
1.493268371;115.7129059;95.78
1.493602037;115.729866;95.8
1.49393332;115.6667099;95.82
1.494262934;115.6989899;95.84
1.494595647;115.701828;95.86
1.494927883;115.8252563;95.88
1.495259762;115.951683;95.9
1.495592713;116.0744095;95.92
1.495926619;116.0646133;95.94
1.496260881;115.9158859;95.96
1.496596456;115.865097;95.98
1.496931314;115.818718;96
1.497264981;115.7852859;96.02
1.497599244;115.769722;96.04
1.497932792;115.9475021;96.06
1.498264313;115.9684525;96.08
1.498597264;115.9919128;96.1
1.498930693;116.1779709;96.12
1.499263287;116.2077255;96.14
1.499594569;116.1747513;96.16
1.499927402;116.1604614;96.18
1.500259757;116.1719437;96.2
1.500592589;116.14077;96.22
1.500925899;116.1851273;96.24
1.501256704;116.2112961;96.26
1.501590729;116.2708893;96.28
1.501924992;116.2678986;96.3
1.502262354;116.342041;96.32
1.502595067;116.4025269;96.34
1.502929807;116.4074707;96.36
1.5032655;116.4633484;96.38
1.503600717;116.5486832;96.4
1.503931999;116.5552139;96.42
1.504266024;116.5659027;96.44
1.504599571;116.5766678;96.46
1.504931569;116.5814362;96.48
1.505265594;116.5812454;96.5
1.505598426;116.5330124;96.52
1.505929947;116.5435486;96.54
1.506262064;116.6271591;96.56
1.506595135;116.7130051;96.58
1.506928802;116.7330246;96.6
1.50726223;116.7901077;96.62
1.50759685;116.8220673;96.64
1.507931352;116.8408966;96.66
1.508265376;116.8251572;96.68
1.508599043;116.8742218;96.7
1.508933425;116.9686356;96.72
1.509267449;116.9809113;96.74
1.509601116;117.0825119;96.76
1.509932637;117.0968933;96.78
1.510263681;117.1957932;96.8
1.510598183;117.1193619;96.82
1.510929227;117.1711121;96.84
1.511260867;117.2112045;96.86
1.511590838;117.2963257;96.88
1.511923075;117.2910309;96.9
1.512256384;117.3537292;96.92
1.512590289;117.3723831;96.94
1.512926459;117.3538284;96.96
1.513260484;117.3898163;96.98
1.513594866;117.2802277;97
1.513929248;117.3534088;97.02
1.514264822;117.4734497;97.04
1.514598131;117.5158768;97.06
1.51493156;117.4733582;97.08
1.515264153;117.5860825;97.1
1.515596032;117.5728149;97.12
1.515930295;117.4873734;97.14
1.516261935;117.4793015;97.16
1.516596198;117.6160583;97.18
1.516927123;117.5934525;97.2
1.517258048;117.6617737;97.22
1.517590523;117.6893616;97.24
1.517925382;117.6527786;97.26
1.518259764;117.590683;97.28
1.518593192;117.5661087;97.3
1.51892662;117.5756454;97.32
1.519262552;117.632988;97.34
1.51959765;117.6725235;97.36
1.519932747;117.677681;97.38
1.520266891;117.8147812;97.4
1.520599961;117.8128433;97.42
1.520932078;117.8795013;97.44
1.521266341;117.9394226;97.46
1.521600246;117.9424591;97.48
1.521930575;117.9557114;97.5
1.522261381;118.0441589;97.52
1.52259326;118.0577927;97.54
1.522927046;118.1806793;97.56
1.523258686;118.2983017;97.58
1.523593187;118.4104614;97.6
1.523924351;118.3889313;97.62
1.524257421;118.4510651;97.64
1.524591923;118.3911896;97.66
1.524927855;118.2828674;97.68
1.525261283;118.1926193;97.7
1.525597095;118.2324677;97.72
1.525931954;118.1944275;97.74
1.526263356;118.2706146;97.76
1.526598096;118.3872528;97.78
1.526931286;118.4837494;97.8
1.527265072;118.523468;97.82
1.527595758;118.6075974;97.84
1.527927876;118.6156387;97.86
1.528260112;118.6741562;97.88
1.528592467;118.6897736;97.9
1.5289253;118.7431259;97.92
1.529257059;118.6792984;97.94
1.529590607;118.6995697;97.96
1.5299263;118.7124176;97.98
1.530262828;118.7400513;98
1.530597091;118.6437073;98.02
1.530930758;118.6014099;98.04
1.531265259;118.6794739;98.06
1.531599164;118.7194672;98.08
1.531933188;118.8115997;98.1
1.532265425;118.7620468;98.12
1.53259933;118.8523178;98.14
1.532931447;118.8098297;98.16
1.533263445;118.7494049;98.18
1.533596277;118.6339569;98.2
1.533929229;118.8383255;98.22
1.534262776;118.8560486;98.24
1.534594178;118.8476028;98.26
1.534929037;118.9305267;98.28
1.535263419;118.9787827;98.3
1.535597444;118.9749146;98.32
1.535931468;119.0311508;98.34
1.536264658;119.0597305;98.36
1.536598206;119.061821;98.38
1.536932826;119.1090622;98.4
1.537266731;119.1306839;98.42
1.537600756;119.147995;98.44
1.537933826;119.1442413;98.46
1.538264036;119.189743;98.48
1.538595557;119.1954498;98.5
1.538930058;119.2101364;98.52
1.539261341;119.2308121;98.54
1.539594293;119.3075943;98.56
1.539925337;119.343338;98.58
1.540257215;119.3575134;98.6
1.540592074;119.3611679;98.62
1.540927768;119.3652573;98.64
1.541263342;119.3631058;98.66
1.54159534;119.3837738;98.68
1.541931152;119.3766479;98.7
1.542266607;119.3496323;98.72
1.54259944;119.4323959;98.74
1.542936206;119.4009705;98.76
1.543267727;119.4073105;98.78
1.543599486;119.4378357;98.8
1.543931484;119.4623489;98.82
1.544265985;119.4414291;98.84
1.544598222;119.4455566;98.86
1.544927597;119.4327087;98.88
1.545259476;119.425415;98.9
1.54559207;119.4675751;98.92
1.545924067;119.5204544;98.94
1.546259046;119.5872498;98.96
1.546593785;119.5700989;98.98
1.546928644;119.6007843;99
1.54726398;119.6614075;99.02
1.547599316;119.5508194;99.04
1.547933578;119.4900818;99.06
1.548269033;119.544899;99.08
1.548601389;119.5705338;99.1
1.548934102;119.5635529;99.12
1.549266696;119.7441864;99.14
1.549599886;119.8770905;99.16
1.549933076;119.8298721;99.18
1.550262094;119.8000717;99.2
1.55059433;119.7915421;99.22
1.550925612;119.7035446;99.24
1.551258683;119.8326797;99.26
1.551593781;119.975029;99.28
1.551928759;120.0613174;99.3
1.55226171;120.0902939;99.32
1.552597284;120.0879364;99.34
1.552933097;120.0116577;99.36
1.55326581;119.9446793;99.38
1.553599596;120.0268707;99.4
1.55393374;120.0318832;99.42
1.554264545;120.1394501;99.44
1.554597974;120.1281967;99.46
1.554931402;120.2206955;99.48
1.555264473;120.2237549;99.5
1.555596232;120.2900314;99.52
1.555928349;120.2697067;99.54
1.556258917;120.2544708;99.56
1.556590796;120.209938;99.58
1.55692637;120.2201767;99.6
1.557258964;116.5243607;99.62
1.557591081;109.9662399;99.64
1.557925344;103.3461685;99.66
1.558262467;96.74891663;99.68
1.558597565;90.01991272;99.7
1.55893147;87.09176636;99.72
1.559266567;87.10354614;99.74
1.559598446;87.08348083;99.76
1.559932113;87.07714844;99.78
1.560266256;87.08914948;99.8
1.560599566;87.10596466;99.82
1.560931444;87.06212616;99.84
1.561261415;87.11044312;99.86
1.56159699;87.13355255;99.88
1.561927438;87.27445984;99.9
1.562259912;87.24921417;99.92
1.562593222;87.30812836;99.94
1.5629282;87.34374237;99.96
1.563261509;87.34976959;99.98
1.563594818;87.29237366;100
1.563929796;87.32256317;100.02
1.564263701;87.29405975;100.04
1.564597368;87.35623169;100.06
1.564929843;87.4069519;100.08
1.565264225;87.43371582;100.1
1.565599203;87.40890503;100.12
1.565929651;87.4434433;100.14
1.566262484;87.4058609;100.16
1.566594481;87.4439621;100.18
1.566925645;87.59933472;100.2
1.567257643;87.65505981;100.22
1.567590952;87.65719604;100.24
1.567924142;87.765625;100.26
1.568255424;87.76634216;100.28
1.568588257;87.56703949;100.3
1.568924069;87.65520477;100.32
1.569260836;87.74593353;100.34
1.569595218;87.7865448;100.36
1.5699296;87.78291321;100.38
1.570266485;87.90750122;100.4
1.570600033;87.81945038;100.42
1.570933461;87.72124481;100.44
1.57126677;87.64694214;100.46
1.571598649;87.74020386;100.48
1.571931005;87.87802887;100.5
1.572263479;88.03720856;100.52
1.572595716;88.11437988;100.54
1.572929025;88.1845932;100.56
1.573260784;88.27007294;100.58
1.57359314;88.22007751;100.6
1.573925495;88.20755768;100.62
1.574260592;88.2081604;100.64
1.574597001;88.15979004;100.66
1.574931145;88.11270905;100.68
1.575266242;88.10881805;100.7
1.57559979;88.0953598;100.72
1.575934172;88.18398285;100.74
1.576269627;88.3290863;100.76
1.576602578;88.29623413;100.78
1.576933384;88.31941986;100.8
1.577266216;88.39572144;100.82
1.577599764;88.39588928;100.84
1.577932477;88.27562714;100.86
1.578262568;88.36203003;100.88
1.578595281;88.38894653;100.9
1.578926802;88.27560425;100.92
1.579259992;88.29046631;100.94
1.57959497;88.30725098;100.96
1.579929113;88.36037445;100.98
1.580262423;88.39536285;101
1.580596566;88.58698273;101.02
1.580931425;88.60947418;101.04
1.581264257;88.75675964;101.06
1.581599712;88.79614258;101.08
1.581932306;88.82671356;101.1
1.582264543;88.81752777;101.12
1.582596421;88.90190887;101.14
1.582930923;88.8897171;101.16
1.583262324;88.84767151;101.18
1.583594561;88.82415009;101.2
1.583925962;88.86023712;101.22
1.584258676;88.91157532;101.24
1.584593296;88.92234802;101.26
1.584926724;89.08648682;101.28
1.585262537;89.16835022;101.3
1.585594058;89.11954498;101.32
1.585929155;89.07311249;101.34
1.586265087;89.10749817;101.36
1.586600304;89.08873749;101.38
1.586935163;89.07836151;101.4
1.587266564;89.1567688;101.42
1.587600231;89.11808014;101.44
1.58793354;89.14097595;101.46
1.588267922;89.02219391;101.48
1.588600755;89.08976746;101.5
1.588932395;89.11325073;101.52
1.589263439;89.19809723;101.54
1.589595556;89.28505707;101.56
1.589928269;89.42285156;101.58
1.590261459;89.39745331;101.6
1.590595841;89.43429565;101.62
1.590928316;89.46749878;101.64
1.591261864;89.45456696;101.66
1.591596365;89.4631958;101.68
1.591930389;89.53918457;101.7
1.592266083;89.49193573;101.72
1.592600465;89.47473907;101.74
1.592933178;89.48615265;101.76
1.593265653;89.4881134;101.78
1.593599081;89.47185516;101.8
1.593933702;89.60422516;101.82
1.594264746;89.70882416;101.84
1.594594836;89.81577301;101.86
1.594927549;89.84925842;101.88
1.59526062;89.96764374;101.9
1.595591903;89.94620514;101.92
1.595925331;89.96524048;101.94
1.596256852;89.84174347;101.96
1.596589923;89.84163666;101.98
1.596927166;89.83376312;102
1.597260952;89.86528015;102.02
1.59759748;89.87432861;102.04
1.597931147;90.03751373;102.06
1.598265886;90.05516052;102.08
1.598599434;90.09642792;102.1
1.59893167;90.12580109;102.12
1.599265337;90.11555481;102.14
1.599597096;90.11942291;102.16
1.599928975;90.25552368;102.18
1.600261688;90.27787781;102.2
1.60059309;90.35626221;102.22
1.600926757;90.37491608;102.24
1.601259112;90.43021393;102.26
1.601591706;90.42769623;102.28
1.601923704;90.41344452;102.3
1.602257848;90.39614105;102.32
1.602594972;90.50673676;102.34
1.602929354;90.4201355;102.36
1.603262424;90.43144226;102.38
1.603597045;90.49066925;102.4
1.603932023;90.50124359;102.42
1.604266644;90.53044891;102.44
1.60460043;90.62937927;102.46
1.604933381;90.59342957;102.48
1.605265379;90.58429718;102.5
1.605599523;90.6104126;102.52
1.605932355;90.64429474;102.54
1.60626328;90.60948181;102.56
1.606594682;90.73039246;102.58
1.60692656;90.76099396;102.6
1.607258439;90.8400116;102.62
1.607591629;90.83765411;102.64
1.607925057;90.95193481;102.66
1.608260036;90.97502899;102.68
1.608596444;91.08990479;102.7
1.608929634;91.10450745;102.72
1.60926342;91.11806488;102.74
1.609599948;91.16801453;102.76
1.609933615;91.06250763;102.78
1.610265136;90.99143982;102.8
1.610597134;91.03096771;102.82
1.610931993;91.01366425;102.84
1.611262679;91.02266693;102.86
1.611594319;91.16043091;102.88
1.611927032;91.3019104;102.9
1.612257719;91.30023193;102.92
1.612590671;91.39021301;102.94
1.612923145;91.3675766;102.96
1.613259196;91.38066101;102.98
1.613592744;91.29285431;103
1.613927126;91.3351059;103.02
1.614262104;91.33707428;103.04
1.61459744;91.34996796;103.06
1.614931703;91.43333435;103.08
1.615265131;91.47827911;103.1
1.615598798;91.5707016;103.12
1.615930796;91.65470886;103.14
1.616264462;91.6947937;103.16
1.616597891;91.67446899;103.18
1.616928697;91.77857208;103.2
1.617263317;91.72605896;103.22
1.617592812;91.65142822;103.24
1.61792767;91.67253113;103.26
1.618260622;91.72376251;103.28
1.618594527;91.71733856;103.3
1.61893034;91.72566223;103.32
1.619264245;91.88472748;103.34
1.619599581;91.91072845;103.36
1.619932771;91.85289764;103.38
1.62026763;91.84951782;103.4
1.620601892;91.96711731;103.42
1.620934367;91.90982056;103.44
1.621267796;91.95584106;103.46
1.621598482;92.04122162;103.48
1.621933937;92.1036911;103.5
1.6222651;92.15156555;103.52
1.622597098;92.21649933;103.54
1.622925878;92.21395111;103.56
1.623260975;92.24438477;103.58
1.623593211;92.30741119;103.6
1.623926401;92.21546936;103.62
1.624259949;92.22112274;103.64
1.624591589;92.31551361;103.66
1.624925613;92.24801636;103.68
1.625263333;92.24209595;103.7
1.625599504;92.22685242;103.72
1.625933886;92.30880737;103.74
1.626268268;92.27236176;103.76
1.626600623;92.41403961;103.78
1.626934528;92.48957825;103.8
1.627268553;92.57015228;103.82
1.62760222;92.52848816;103.84
1.627932549;92.59571075;103.86
1.628263593;92.59591675;103.88
1.628594637;92.56723785;103.9
1.628926873;92.65544128;103.92
1.629259467;92.7461319;103.94
1.629593253;92.83425903;103.96
1.629925847;92.81222534;103.98
1.630259633;92.75889587;104
1.63059473;92.76436615;104.02
1.630931139;92.76383209;104.04
1.631264567;92.64930725;104.06
1.631596327;92.73274231;104.08
1.63193357;92.88948059;104.1
1.632267833;92.91706085;104.12
1.632600784;92.89920807;104.14
1.632933617;92.97980499;104.16
1.633263946;93.0071106;104.18
1.633597136;92.97576141;104.2
1.633928418;92.909935;104.22
1.634259462;93.01148987;104.24
1.634593964;93.11161041;104.26
1.634926081;93.12773895;104.28
1.635257483;93.23018646;104.3
1.635590434;93.29347229;104.32
1.635929346;93.30735016;104.34
1.636265159;93.35939026;104.36
1.636597037;93.45235443;104.38
1.636932611;93.28382874;104.4
1.637264967;93.29336548;104.42
1.637599587;93.2579422;104.44
1.637932897;93.19122314;104.46
1.638264298;93.14681244;104.48
1.638598084;93.3143692;104.5
1.638929605;93.447052;104.52
1.639263034;93.5082016;104.54
1.639594197;93.56787109;104.56
1.639927268;93.62445068;104.58
1.640259743;93.59033966;104.6
1.640590429;93.59037018;104.62
1.640924096;93.65765381;104.64
1.641257644;93.70075989;104.66
1.641595006;93.72309113;104.68
1.641928911;93.76753235;104.7
1.642262697;93.75827789;104.72
1.642597675;93.71895599;104.74
1.642932534;93.61538696;104.76
1.643266797;93.6987381;104.78
1.643599749;93.71263885;104.8
1.643932223;93.75370789;104.82
1.644264102;93.74017334;104.84
1.644598484;93.8730545;104.86
1.644932389;93.86090088;104.88
1.645263553;93.97016144;104.9
1.645593047;93.9838562;104.92
1.645927191;94.12530518;104.94
1.646260977;94.16970062;104.96
1.646593213;94.15330505;104.98
1.646928072;94.15790558;105
1.64726305;94.23523712;105.02
1.647597551;94.26228333;105.04
1.647930026;94.23994446;105.06
1.648263693;94.25132751;105.08
1.648599625;94.27459717;105.1
1.648931742;94.29062653;105.12
1.649264693;94.29866791;105.14
1.649594188;94.39611816;105.16
1.649930358;94.51908875;105.18
1.650261998;94.53395081;105.2
1.650592804;94.68647766;105.22
1.650924683;94.68054199;105.24
1.651253343;94.64152527;105.26
1.651586771;94.57325745;105.28
1.651921272;94.63988495;105.3
1.652256608;94.58983612;105.32
1.652590036;94.71582031;105.34
1.652925134;94.80656433;105.36
1.653261542;94.91123199;105.38
1.653597236;94.86427307;105.4
1.653932691;94.7661438;105.42
1.654265165;94.73436737;105.44
1.654598594;94.81704712;105.46
1.654931903;94.86426544;105.48
1.655265093;94.89112854;105.5
1.65559721;95.02258301;105.52
1.655928016;95.07883453;105.54
1.656261325;94.97547913;105.56
1.656592369;94.91402435;105.58
1.656923175;94.93938446;105.6
1.657256484;94.86579895;105.62
1.657591701;94.87740326;105.64
1.65792346;94.97286987;105.66
1.658258438;95.06838989;105.68
1.658593535;95.19468689;105.7
1.65892899;95.32330322;105.72
1.659263611;95.3651886;105.74
1.659598231;95.33855438;105.76
1.659934402;95.30201721;105.78
1.660266757;95.18962097;105.8
1.660599113;95.17732239;105.82
1.660933375;95.26604462;105.84
1.661265731;95.26602936;105.86
1.661595941;95.32267761;105.88
1.661929011;95.36894989;105.9
1.662260175;95.44849396;105.92
1.662592649;95.32020569;105.94
1.66292572;95.401474;105.96
1.663259864;95.41404724;105.98
1.6635921;95.50210571;106
1.663927436;95.55451965;106.02
1.66426003;95.62955475;106.04
1.664597869;95.66579437;106.06
1.664931893;95.6882019;106.08
1.665264368;95.75517273;106.1
1.665598035;95.69581604;106.12
1.665931702;95.74841309;106.14
1.666264653;95.90975189;106.16
1.666597962;96.0069809;106.18
1.666930676;95.98475647;106.2
1.667262077;96.03209686;106.22
1.66759491;96.02147675;106.24
1.667927504;95.98027039;106.26
1.668259978;95.94644928;106.28
1.668591738;95.96659851;106.3
1.668925166;95.95610809;106.32
1.669258833;96.00257874;106.34
1.669594288;96.04610443;106.36
1.669928789;96.17071533;106.38
1.670262694;96.22267151;106.4
1.670598626;96.22898865;106.42
1.670932174;96.29663086;106.44
1.671266913;96.24287415;106.46
1.671601892;96.1710968;106.48
1.671935201;96.19937134;106.5
1.672266603;96.29314423;106.52
1.672600389;96.38942719;106.54
1.672932029;96.47215271;106.56
1.6732651;96.56254578;106.58
1.673597097;96.63742065;106.6
1.673929811;96.6136322;106.62
1.674262166;96.56843567;106.64
1.67459631;96.59825134;106.66
